    16    16    16 : grid size
   0.000000000       0.000000000       0.000000000       129.8314269    
   0.000000000      0.2106250000      0.2106250000       4.071077983    
   0.000000000      0.4212500000      0.4212500000      0.3978513194    
   0.000000000      0.6318750000      0.6318750000      0.2422899236    
   0.000000000      0.8425000000      0.8425000000      0.1806302084    
   0.000000000       1.053125000       1.053125000      0.1333325775    
   0.000000000       1.263750000       1.263750000      0.1025955031    
   0.000000000       1.474375000       1.474375000      0.8576799771E-01
   0.000000000       1.685000000       1.685000000      0.8060097477E-01
   0.000000000       1.895625000       1.895625000      0.8576799771E-01
   0.000000000       2.106250000       2.106250000      0.1025955031    
   0.000000000       2.316875000       2.316875000      0.1333325775    
   0.000000000       2.527500000       2.527500000      0.1806302084    
   0.000000000       2.738125000       2.738125000      0.2422899236    
   0.000000000       2.948750000       2.948750000      0.3978513194    
   0.000000000       3.159375000       3.159375000       4.071077983    
  0.2106250000       0.000000000      0.2106250000       4.071077983    
  0.2106250000      0.2106250000      0.4212500000      0.5983982765    
  0.2106250000      0.4212500000      0.6318750000      0.2885928998    
  0.2106250000      0.6318750000      0.8425000000      0.2275574264    
  0.2106250000      0.8425000000       1.053125000      0.1776889725    
  0.2106250000       1.053125000       1.263750000      0.1427801513    
  0.2106250000       1.263750000       1.474375000      0.1202317007    
  0.2106250000       1.474375000       1.685000000      0.1096003688    
  0.2106250000       1.685000000       1.895625000      0.1096003688    
  0.2106250000       1.895625000       2.106250000      0.1202317007    
  0.2106250000       2.106250000       2.316875000      0.1427801513    
  0.2106250000       2.316875000       2.527500000      0.1776889725    
  0.2106250000       2.527500000       2.738125000      0.2275574264    
  0.2106250000       2.738125000       2.948750000      0.2885928998    
  0.2106250000       2.948750000       3.159375000      0.5983982765    
  0.2106250000       3.159375000       3.370000000       4.071077983    
  0.4212500000       0.000000000      0.4212500000      0.3978513194    
  0.4212500000      0.2106250000      0.6318750000      0.2885928998    
  0.4212500000      0.4212500000      0.8425000000      0.2466271258    
  0.4212500000      0.6318750000       1.053125000      0.2066013861    
  0.4212500000      0.8425000000       1.263750000      0.1772020287    
  0.4212500000       1.053125000       1.474375000      0.1568360875    
  0.4212500000       1.263750000       1.685000000      0.1415522537    
  0.4212500000       1.474375000       1.895625000      0.1364590203    
  0.4212500000       1.685000000       2.106250000      0.1415522537    
  0.4212500000       1.895625000       2.316875000      0.1568360875    
  0.4212500000       2.106250000       2.527500000      0.1772020287    
  0.4212500000       2.316875000       2.738125000      0.2066013861    
  0.4212500000       2.527500000       2.948750000      0.2466271258    
  0.4212500000       2.738125000       3.159375000      0.2885928998    
  0.4212500000       2.948750000       3.370000000      0.3978513194    
  0.4212500000       3.159375000       3.580625000      0.5741984586    
  0.6318750000       0.000000000      0.6318750000      0.2422899236    
  0.6318750000      0.2106250000      0.8425000000      0.2275574264    
  0.6318750000      0.4212500000       1.053125000      0.2066013861    
  0.6318750000      0.6318750000       1.263750000      0.1909911202    
  0.6318750000      0.8425000000       1.474375000      0.1776889725    
  0.6318750000       1.053125000       1.685000000      0.1696245528    
  0.6318750000       1.263750000       1.895625000      0.1648502150    
  0.6318750000       1.474375000       2.106250000      0.1648502150    
  0.6318750000       1.685000000       2.316875000      0.1696245528    
  0.6318750000       1.895625000       2.527500000      0.1776889725    
  0.6318750000       2.106250000       2.738125000      0.1909911202    
  0.6318750000       2.316875000       2.948750000      0.2066013861    
  0.6318750000       2.527500000       3.159375000      0.2275574264    
  0.6318750000       2.738125000       3.370000000      0.2422899236    
  0.6318750000       2.948750000       3.580625000      0.2502444936    
  0.6318750000       3.159375000       3.791250000      0.2502444936    
  0.8425000000       0.000000000      0.8425000000      0.1806302084    
  0.8425000000      0.2106250000       1.053125000      0.1776889725    
  0.8425000000      0.4212500000       1.263750000      0.1772020287    
  0.8425000000      0.6318750000       1.474375000      0.1776889725    
